load_id,predicted_rate
TE-000967,1104.7411784349463
TE-000968,3559.220226330236
TE-000969,2671.8060987028352
TE-000970,1852.7626194717152
TE-000971,1234.2475624651984
TE-000972,2525.3519468056224
TE-000973,2196.935627588342
TE-000974,639.0826781255753
TE-000975,1783.4413984064201
TE-000976,2605.2007262046964
TE-000977,5396.445109825314
TE-000978,2207.3144404344366
TE-000979,2115.4476721654873
TE-000980,4064.0635142859724
TE-000981,2681.0835522607754
TE-000982,2393.9164543216802
TE-000983,770.9396775970491
TE-000984,1754.2436129637492
TE-000985,1818.5709059069238
TE-000986,2456.9775167385187
TE-000987,1376.5248124051209
TE-000988,3428.344407871211
TE-000989,2346.55922181353
TE-000990,3550.0922939148422
TE-000991,2125.638761464806
TE-000992,1633.681820772279
TE-000993,1623.0352127750352
TE-000994,2708.935718863364
TE-000995,1663.7473663915964
TE-000996,2890.388455218111
TE-000997,4095.8997894946106
TE-000998,4815.619953350588
TE-000999,2594.135630577736
TE-001000,1031.8345943707502
TE-001001,1986.8306682177854
TE-001002,218.00939670916787
TE-001003,1880.3939434050278
TE-001004,5766.570741283162
TE-001005,1258.8087161964158
TE-001006,2528.2553375860894
TE-001007,4720.4240575256445
TE-001008,2558.748683249939
TE-001009,1808.040960766883
TE-001010,2163.20582163115
TE-001011,1876.9235164306217
TE-001012,2936.14328795985
TE-001013,3360.752065617614
TE-001014,1254.2381057044538
TE-001015,4839.628769913548
TE-001016,2100.1029743637514
TE-001017,4560.427888972273
TE-001018,2837.9692415872546
TE-001019,1522.4182035880426
TE-001020,2429.46636379029
TE-001021,3436.936455233907
TE-001022,2035.0963824767693
TE-001023,2036.0573653753638
TE-001024,1879.8538612849513
TE-001025,608.5399071807476
TE-001026,3394.6577130784353
TE-001027,557.3337560558012
TE-001028,1438.40010006578
TE-001029,1925.4189832854709
TE-001030,2037.809808328164
TE-001031,3302.4418074767696
TE-001032,1939.213201211656
TE-001033,4545.235961095642
TE-001034,4029.3956104152517
TE-001035,3556.4415446414278
TE-001036,1992.3138091973442
TE-001037,1728.1856458360696
TE-001038,5851.035965480452
TE-001039,4842.558041382936
TE-001040,285.9567959576948
TE-001041,4492.256329640133
TE-001042,2969.5431153308878
TE-001043,1321.5778080748269
TE-001044,5534.240825836933
TE-001045,4302.9392568274125
TE-001046,2048.354378924891
TE-001047,1190.6620480317524
TE-001048,622.0509542582439
TE-001049,1448.5714066767512
TE-001050,1150.59111148324
TE-001051,2269.8750156668584
TE-001052,2801.5472209476566
TE-001053,1414.804045801123
TE-001054,1290.6829147620415
TE-001055,390.47201378193085
TE-001056,414.20012812923943
TE-001057,619.0712329326775
TE-001058,3564.696348083047
TE-001059,1093.2775165317485
TE-001060,1391.0039084150005
TE-001061,1879.5676214647276
TE-001062,3978.7194507448125
TE-001063,2932.087887769402
TE-001064,2885.9190774950584
TE-001065,1794.527643407796
TE-001066,2323.9579649761445
TE-001067,3004.5763077574475
TE-001068,964.7831823764631
TE-001069,5169.546000012582
TE-001070,1143.4179451997934
TE-001071,769.5574104318259
TE-001072,4191.636395693141
TE-001073,1136.0444370949888
TE-001074,3310.3126584607044
TE-001075,2078.6539068487696
TE-001076,3343.9213920340085
TE-001077,817.3386819833299
TE-001078,1822.7980323166241
TE-001079,748.4018524381521
TE-001080,2601.1571800900897
TE-001081,2093.745273188565
TE-001082,2036.5363003283323
TE-001083,1363.8286239622173
TE-001084,470.8414599037935
TE-001085,1677.2571389029638
TE-001086,4132.585470950861
TE-001087,5064.042443283935
TE-001088,1111.7858370188378
TE-001089,2563.36113434746
TE-001090,3891.802049543855
TE-001091,2501.545123390308
TE-001092,1812.4264334374732
TE-001093,4320.969780672984
TE-001094,3289.2656809775517
TE-001095,4047.3908872237766
TE-001096,3669.338589428229
TE-001097,3631.9513311748015
TE-001098,2335.4033747953354
TE-001099,1174.7140085589774
TE-001100,2782.2504386829037
TE-001101,561.0384840157618
TE-001102,4028.848361954817
TE-001103,2472.4558811406405
TE-001104,2504.3835532324965
TE-001105,1982.4385245748026
TE-001106,966.5717399124057
TE-001107,2715.558343421321
TE-001108,771.9045606952722
TE-001109,1519.1989862248993
TE-001110,833.4984996320546
TE-001111,2051.222295308983
TE-001112,1370.6496932161363
TE-001113,992.7925421792525
TE-001114,1160.224382674291
TE-001115,4902.021619683236
TE-001116,2026.271009593174
TE-001117,2355.6533837825614
TE-001118,2398.6354780474558
TE-001119,2652.972408084405
TE-001120,3711.919204537963
TE-001121,3630.5321256437824
TE-001122,3597.7960978252327
TE-001123,1756.7774495208669
TE-001124,1027.206283746096
TE-001125,1251.3683113085065
TE-001126,3311.353514678654
TE-001127,1948.3253594332375
TE-001128,3905.0986025352936
TE-001129,1442.6966990746002
TE-001130,4734.103274861818
TE-001131,1616.4043294311668
TE-001132,3441.81771369778
TE-001133,3319.9380152221925
TE-001134,1697.663619614189
TE-001135,2972.200108349619
TE-001136,1242.2898382803644
TE-001137,888.8541981055457
TE-001138,2223.4493759566453
TE-001139,2793.088639002729
TE-001140,1154.907112990366
TE-001141,493.3846600923321
TE-001142,1693.072248479951
TE-001143,2990.3848827350803
TE-001144,1020.1639457840511
TE-001145,1202.1549666175058
TE-001146,2045.1053173118746
TE-001147,2268.1656060605346
TE-001148,2485.127157973756
TE-001149,4261.318306262389
TE-001150,3619.803924366535
TE-001151,3181.2134859029584
TE-001152,1214.4982966190687
TE-001153,3157.4721738597477
TE-001154,1392.5652121449039
TE-001155,1527.7120915468552
TE-001156,6009.989453844603
TE-001157,946.2677275029376
TE-001158,2603.708454971387
TE-001159,2508.424343005066
TE-001160,4896.314773366655
TE-001161,2164.8801251979003
TE-001162,1456.4505466619667
TE-001163,1222.746469719345
TE-001164,984.6899146611055
TE-001165,514.0551792330549
TE-001166,2205.605841063431
TE-001167,2919.4274882115546
TE-001168,1321.5265639189918
TE-001169,6434.12351989526
TE-001170,831.5506267770962
TE-001171,2402.8760317483175
TE-001172,2425.5718350274933
TE-001173,1955.2570334832353
TE-001174,1241.0553769129924
TE-001175,4160.74427600494
TE-001176,2086.724908687428
TE-001177,867.5786768402133
TE-001178,703.4113487832507
TE-001179,2090.644881489455
TE-001180,1847.8559983756927
TE-001181,3833.9933510742053
TE-001182,2436.6781557710333
TE-001183,978.4031180363588
TE-001184,1985.5029263346391
TE-001185,3931.535350285041
TE-001186,2662.633553978709
TE-001187,4483.734952944639
TE-001188,2886.2701361652107
TE-001189,2258.331386617815
TE-001190,1032.3808691280728
TE-001191,5159.491183795998
TE-001192,1007.2758769102461
TE-001193,928.7463054969753
TE-001194,1357.297696283392
TE-001195,520.4155345011351
TE-001196,1980.637911136201
TE-001197,1831.6600759524376
TE-001198,2663.466895664689
TE-001199,2652.2343056525874
TE-001200,2250.7483484731456
TE-001201,1771.8107753489037
TE-001202,876.1306688275672
TE-001203,4872.4835644788045
TE-001204,1480.2250521918363
TE-001205,2453.6221968429318
TE-001206,2586.6102676227983
TE-001207,775.1614641407974
TE-001208,3258.3658304856503
TE-001209,983.1606394993473
TE-001210,5490.69682097008
TE-001211,1703.1913333377581
TE-001212,1726.1475296420742
TE-001213,3997.271288760943
TE-001214,737.5668303243006
TE-001215,498.13160509519724
TE-001216,6162.829952760709
TE-001217,4154.996080950801
TE-001218,3943.398826848885
TE-001219,4108.950801013932
TE-001220,1699.5563267263508
TE-001221,311.2229169460735
TE-001222,1208.8484665025103
TE-001223,2684.4692638715896
TE-001224,750.1085115217102
TE-001225,2670.7639363824146
TE-001226,1622.8693990750587
TE-001227,825.8946954516721
TE-001228,5074.211746865611
TE-001229,5324.728607768579
TE-001230,1023.0085057136555
TE-001231,3388.3825702208983
TE-001232,499.5274955357279
TE-001233,4387.085276392634
TE-001234,4381.587603783564
TE-001235,1719.772771458749
TE-001236,1225.5403294774594
TE-001237,3855.408985828577
TE-001238,2295.7943526937693
TE-001239,2721.035079033868
TE-001240,2117.0938228130503
TE-001241,5645.5610724249045
TE-001242,1092.2123916131793
TE-001243,5127.21442238232
TE-001244,2740.739180856926
TE-001245,1454.8049027949623
TE-001246,1987.4656856356996
TE-001247,5712.2095440065805
TE-001248,1442.4038694625597
TE-001249,4672.334135153809
TE-001250,1739.492262165779
TE-001251,2577.4490383420134
TE-001252,2739.0189364956836
TE-001253,2576.4412751493214
TE-001254,1107.2634612082418
TE-001255,2105.149392807098
TE-001256,1182.7597137314276
TE-001257,2550.528336357351
TE-001258,3931.8230929882343
TE-001259,3448.1276232160258
TE-001260,2298.3217344377767
TE-001261,3988.4323313739897
TE-001262,3294.502479466781
TE-001263,2092.055348869229
TE-001264,4177.826361576224
TE-001265,891.9902312188326
TE-001266,6280.216615671785
TE-001267,2526.59891377318
TE-001268,802.1918658949247
TE-001269,2671.3714735952954
TE-001270,1312.7242935786
TE-001271,343.57011494715005
TE-001272,1479.525832449361
TE-001273,1499.4077733781799
TE-001274,2075.278807054959
TE-001275,1972.2918924393593
TE-001276,1413.089863475033
TE-001277,2989.7582127691103
TE-001278,1860.1433492933513
TE-001279,2052.8808669047817
TE-001280,514.7637289239154
TE-001281,1820.472085833178
TE-001282,5269.653511694208
TE-001283,2893.6969211273217
TE-001284,983.1738616833125
TE-001285,1720.2048636777733
TE-001286,303.3810122933017
TE-001287,3185.527321638697
TE-001288,2592.726334729514
TE-001289,2124.25196744875
TE-001290,3253.7761125738657
TE-001291,3419.1023664949375
TE-001292,5407.568649416106
TE-001293,1525.578212049093
TE-001294,659.0348387266977
TE-001295,1833.667141240494
TE-001296,3451.352364941201
TE-001297,4032.6035982062767
TE-001298,3439.4888916201608
TE-001299,2919.3968850029405
TE-001300,2496.8421538752264
TE-001301,2093.771747280131
TE-001302,1465.5105044546563
TE-001303,2511.173299541073
TE-001304,5699.367057106753
TE-001305,564.6875268495327
TE-001306,1525.746578552701
TE-001307,2024.9712481283796
TE-001308,3197.0909868476633
TE-001309,2770.561022324022
TE-001310,1193.4790645859393
TE-001311,4905.16036696335
TE-001312,3002.1493496526864
TE-001313,5050.464293030459
TE-001314,1757.9276622101186
TE-001315,1231.0903871355454
TE-001316,4292.278572505489
TE-001317,1753.4882295865752
TE-001318,3772.126800473716
TE-001319,3363.775898409761
TE-001320,2974.0326758452493
TE-001321,4555.024756479323
TE-001322,2398.747556682781
TE-001323,789.2358955201206
TE-001324,1693.6956892515982
TE-001325,1943.1695499971972
TE-001326,1133.9877400313976
TE-001327,1626.5616649632912
TE-001328,4278.908139762334
TE-001329,3358.7802666628513
TE-001330,2387.320011513993
TE-001331,3848.5086854532115
TE-001332,490.54432725299245
TE-001333,2854.779836054068
TE-001334,1758.958532204112
TE-001335,1982.351845339783
TE-001336,4177.670028112734
TE-001337,1669.2659471729487
TE-001338,1022.0881358443067
TE-001339,4430.64051865077
TE-001340,1217.533590703458
TE-001341,1355.3286448609388
TE-001342,4622.248755713428
TE-001343,2078.448294138074
TE-001344,6208.340122022449
TE-001345,2870.181509909938
TE-001346,1751.3788875259254
TE-001347,4584.195508455989
TE-001348,5086.035499529072
TE-001349,3624.194003994293
TE-001350,2676.590735841095
TE-001351,894.5457630453493
TE-001352,890.1486809836
TE-001353,1630.1840947228911
TE-001354,867.4236508960487
TE-001355,1380.95531159858
TE-001356,3980.4816698987
TE-001357,3129.574852027931
TE-001358,1544.2149339406008
TE-001359,1799.749606331073
TE-001360,955.7314163700175
TE-001361,3450.3761291602514
TE-001362,4366.6080649937685
TE-001363,5052.241616818521
TE-001364,975.0399381356948
TE-001365,1138.5332580247705
TE-001366,1637.8665541839962
TE-001367,880.9579840237659
TE-001368,2520.6900745895787
TE-001369,2118.7713831438386
TE-001370,2409.0969011277525
TE-001371,3069.168015314719
TE-001372,4025.8648251854283
TE-001373,1581.3041011937114
TE-001374,2661.892159260129
TE-001375,4290.930719624504
TE-001376,818.5124825473614
TE-001377,2929.4795398762326
TE-001378,1803.5043527071443
TE-001379,2116.6598058274376
TE-001380,1972.3098724865893
TE-001381,672.7116762424869
TE-001382,475.7643949931699
TE-001383,1296.0105772028073
TE-001384,1839.397000450002
TE-001385,3230.7088486527914
TE-001386,1679.4355957727596
TE-001387,3901.268969113136
TE-001388,4476.17547823402
TE-001389,1196.7808427382538
TE-001390,2394.81611404557
TE-001391,906.4817687780319
TE-001392,754.7785309493439
TE-001393,1819.8669444857767
TE-001394,1343.0357612531045
TE-001395,3552.541654150883
TE-001396,1818.3646278145982
TE-001397,4863.142048585049
TE-001398,2513.186542989125
TE-001399,4235.34775140125
TE-001400,1961.0206025137995
TE-001401,3952.3400191799574
TE-001402,799.3637611225943
TE-001403,2520.791620576233
TE-001404,551.4674490279258
TE-001405,4220.421250196955
TE-001406,1537.285278709385
TE-001407,2243.9642870466287
TE-001408,4594.9532330888305
TE-001409,495.9983721968112
TE-001410,891.7880346343264
TE-001411,2625.9691420749728
TE-001412,881.4482161656244
TE-001413,4184.837096440786
TE-001414,2874.058335850108
TE-001415,1979.8731895198885
TE-001416,1697.6920474704368
TE-001417,1492.392518339331
TE-001418,3590.4392310886037
TE-001419,2699.418802326805
TE-001420,2639.0072886202643
TE-001421,1596.1552989472937
TE-001422,1581.6246756399696
TE-001423,3826.1155567428495
TE-001424,4482.7090575453885
TE-001425,2997.8231251750058
TE-001426,2481.384848745051
TE-001427,2132.0726526600597
TE-001428,3254.2403623866967
TE-001429,919.6961161198909
TE-001430,872.8958584598979
TE-001431,965.5046112349177
TE-001432,1162.7254364366202
TE-001433,2886.6319086026847
TE-001434,215.7945252993613
TE-001435,1640.6764690464759
TE-001436,3891.0881900428963
TE-001437,2341.6480794234294
TE-001438,3046.9632893214957
TE-001439,5849.45618758511
TE-001440,5461.276239773071
TE-001441,1682.0525595215488
TE-001442,1186.3143840922492
TE-001443,4263.7648866533
TE-001444,4134.030884575696
TE-001445,760.9070391897325
TE-001446,1075.8458914332255
TE-001447,4052.405450435151
TE-001448,2818.4231659008783
TE-001449,1258.539218575972
TE-001450,1854.2021212775285
TE-001451,1119.3239325996428
TE-001452,2048.0773552365317
TE-001453,1848.2778130833549
TE-001454,3773.360850716942
TE-001455,2613.5252914065295
TE-001456,1321.0761660201456
TE-001457,361.4107392105399
TE-001458,2336.1191118849724
TE-001459,3231.505470820164
TE-001460,3162.0105936073464
TE-001461,1204.2845391281735
TE-001462,3264.152299182653
TE-001463,1835.828794883115
TE-001464,2325.193700647258
TE-001465,1487.1952750511048
TE-001466,4062.390617562974
TE-001467,2546.2358245790383
TE-001468,2258.2902014034307
TE-001469,4681.7440364070935
TE-001470,3781.3092075673544
TE-001471,3951.4633442564823
TE-001472,771.7681840717149
TE-001473,2443.938222559682
TE-001474,1374.9162645404188
TE-001475,3671.339670403535
TE-001476,904.1194779118754
TE-001477,848.9087478157314
TE-001478,1955.056303908842
TE-001479,2070.8722281675878
TE-001480,2527.584215896002
TE-001481,1718.2751895642816
TE-001482,1428.051871730201
TE-001483,1980.1618123513606
TE-001484,2435.2945771635987
TE-001485,1692.1588784045036
TE-001486,2539.921790562429
TE-001487,4286.229830181997
TE-001488,2177.2545745423813
TE-001489,1574.8309007833645
TE-001490,1427.9550176752143
TE-001491,2906.432289186514
TE-001492,2320.1920971987106
TE-001493,4178.93646235746
TE-001494,3084.554601175731
TE-001495,2777.1442361610266
TE-001496,1966.0301611447928
TE-001497,1440.727897951611
TE-001498,820.3707300966663
TE-001499,3469.375231753763
TE-001500,780.8035701125214
TE-001501,2991.860874347851
TE-001502,1805.5469248498741
TE-001503,1068.0745606235118
TE-001504,1020.2828293188827
TE-001505,1284.9218600644917
TE-001506,3047.3517360595283
TE-001507,4983.957661353114
TE-001508,1930.1107142668232
TE-001509,1557.5021936184507
TE-001510,1964.7046152524963
TE-001511,3805.3928802933633
TE-001512,1632.1490360580049
TE-001513,2807.2905647799416
TE-001514,1616.5322995334823
TE-001515,2521.417023594512
TE-001516,3683.502512256333
TE-001517,1430.4923493679553
TE-001518,2692.7318781925937
TE-001519,2950.3273598777155
TE-001520,951.8577322012641
TE-001521,2976.5111641412204
TE-001522,3693.6810896094266
TE-001523,968.0773787520185
TE-001524,3812.270159951874
TE-001525,619.2822345082781
TE-001526,3987.640101913121
TE-001527,4244.990468943641
TE-001528,1807.8018176066569
TE-001529,1707.1033012979944
TE-001530,774.0566487578869
TE-001531,2992.102639011247
TE-001532,895.9560479795425
TE-001533,3410.505177673608
TE-001534,4673.157605469856
TE-001535,1368.5977943385928
TE-001536,891.4391467338158
TE-001537,2162.250535323148
TE-001538,3216.4296194487533
TE-001539,1958.4630425616613
TE-001540,1721.946925391783
TE-001541,1809.3890175343886
TE-001542,3813.576063554373
TE-001543,2660.244550538573
TE-001544,5714.033522653551
TE-001545,1541.5665017409451
TE-001546,1822.1340263641018
TE-001547,2891.4259988071726
TE-001548,275.59967118554636
TE-001549,2847.363512543574
TE-001550,4953.646880959878
TE-001551,1352.0166952653137
TE-001552,4016.3012999804832
TE-001553,4374.465113891175
TE-001554,1307.2154796258749
TE-001555,5597.466841667255
TE-001556,2251.1991003200105
TE-001557,4896.486911313405
TE-001558,2647.2334498920254
TE-001559,1167.7483301762963
TE-001560,1670.420132825113
TE-001561,2653.0244271588344
TE-001562,845.2488188979632
TE-001563,3724.8098669670358
TE-001564,3948.6809099774546
TE-001565,2165.6099262309867
TE-001566,5027.4448787531255
TE-001567,2390.022989662461
TE-001568,1256.3099805833135
TE-001569,1573.0199681076717
TE-001570,2311.1933368819573
TE-001571,801.0646397156672
TE-001572,2317.1004822744926
TE-001573,3457.9719220923985
TE-001574,781.3961471062809
TE-001575,3268.7117981175907
TE-001576,5261.657728174918
TE-001577,1469.6043303904828
TE-001578,4245.598023664949
TE-001579,4048.759343904277
TE-001580,2814.7403347057266
TE-001581,1215.8773510716303
TE-001582,1669.8947929052488
